mlbam_id,role,name,level,score_served,score_032,delta,rank_served,rank_032,floor
800537,pitcher,Christian Zazueta,AA,25.33,19.97,-5.36,262,488,False
692222,hitter,Jose Izarra,AA,5.35,0,-5.35,1748,2415,False
813715,hitter,Khadim Diaw,AA,16.81,11.48,-5.33,720,1113,False
823242,pitcher,Tanner Gresham,A+,6.89,1.58,-5.31,1584,2152,False
830402,pitcher,Kendry Chourio,A+,25.24,20.07,-5.17,266,480,False
815084,pitcher,Ben Simon,AAA,0,5.09,5.09,2558,1733,False
805942,pitcher,Zach Royse,A+,17.06,12.0,-5.06,706,1068,False
802410,pitcher,Jacob Zibin,A+,15.2,10.16,-5.04,838,1241,False
815304,hitter,Josh Adamczewski,AA,31.15,26.13,-5.02,113,228,False
694211,hitter,Manuel Pena,AAA,33.32,28.33,-4.99,79,163,False
834978,pitcher,Danny Thompson Jr.,AA,17.92,12.94,-4.98,656,995,False
806263,hitter,Brandon Winokur,AA,19.06,14.14,-4.92,569,892,False
694742,hitter,Josh Moylan,AA,4.87,0,-4.87,1800,2423,False
688354,pitcher,Hayden Minton,AA,12.19,7.32,-4.87,1089,1508,False
806083,hitter,J.D. Gonzalez,A+,4.8,0,-4.8,1809,2386,False
701734,hitter,Ryan McCrystal,AA,6.85,2.06,-4.79,1594,2112,False
694633,pitcher,Chase Hampton,AA,12.53,17.24,4.71,1056,672,False
814522,hitter,Caden Kendle,AA,4.66,0,-4.66,1824,2321,False
694753,pitcher,Khristian Curtis,AAA,22.77,18.13,-4.64,360,607,False
700357,pitcher,Juan Rojas,AA,5.18,9.76,4.58,1766,1275,False
691913,hitter,Jesus Castillo,AAA,11.57,7.01,-4.56,1145,1537,False
700845,hitter,Adam Zebrowski,AAA,4.54,0,-4.54,1845,2290,False
693781,pitcher,Wilian Bormie,AAA,5.24,9.69,4.45,1762,1281,False
690804,hitter,Ryan Nicholson,AAA,4.28,0,-4.28,1877,2484,False
692243,pitcher,Jaden Woods,AAA,8.17,12.45,4.28,1464,1029,False
827664,pitcher,Silvano Hechavarria,A+,4.24,0,-4.24,1888,2848,False
823817,hitter,Jake McCutcheon,A+,4.24,0,-4.24,1886,2394,False
683363,pitcher,Matt Wilkinson,AAA,23.41,19.17,-4.24,327,538,False
693243,hitter,Garrett Pennington,AA,4.19,0,-4.19,1892,2371,False
702331,hitter,Noah Mendlinger,AAA,14.03,9.86,-4.17,934,1266,False
809685,pitcher,Aiven Cabral,A+,4.07,0,-4.07,1904,2526,False
803833,pitcher,Garrett Baumann,AAA,25.39,21.32,-4.07,261,417,False
685763,pitcher,Jonatan Bernal,AAA,7.79,3.74,-4.05,1505,1898,False
809784,pitcher,Garrett Stratton,AA,3.99,0,-3.99,1911,2651,False
671748,hitter,Casey Yamauchi,AAA,3.97,0,-3.97,1916,2329,False
814269,hitter,Kevin Verde,AA,6.87,10.78,3.91,1589,1180,False
683353,hitter,Connor Caskenette,AA,3.83,0,-3.83,1931,2334,False
809633,hitter,Michael Dattalo,A+,6.0,2.2,-3.8,1688,2099,False
800348,hitter,Edwin Amparo,A+,3.75,0,-3.75,1939,2357,False
808825,pitcher,Andrew Sears,AA,11.86,15.57,3.71,1115,786,False
681495,hitter,Cade Fergus,AAA,2.01,5.63,3.62,2159,1679,False
682769,pitcher,Eiberson Castellano,AAA,17.58,13.97,-3.61,673,903,False
699228,hitter,Jakey Josepha,AA,3.55,0,-3.55,1975,2397,False
694393,pitcher,Jaxon Wiggins,AAA,11.61,15.15,3.54,1141,813,False
807993,pitcher,Nicolas Carreno,A+,14.9,11.37,-3.53,858,1123,False
692405,hitter,Jeremy Rivas,AAA,13.19,9.67,-3.52,1002,1284,False
701136,hitter,Kerrington Cross,A+,3.46,0,-3.46,1984,2432,False
687248,hitter,Keshawn Ogans,AAA,0,3.45,3.45,2447,1945,False
803385,hitter,Jay Harry,AAA,19.27,15.84,-3.43,554,768,False
693739,pitcher,Alexander Alberto,AAA,9.44,12.8,3.36,1332,1003,False
701404,pitcher,Fisher Jameson,AAA,3.33,0,-3.33,2002,2642,False
703596,pitcher,Karson Milbrandt,AAA,34.86,31.56,-3.3,60,104,False
682981,pitcher,Derek Diamond,AAA,0,3.28,3.28,2617,1977,False
803849,hitter,Devin Fitz-Gerald,AA,33.76,30.48,-3.28,69,118,False
687195,pitcher,Jake Garland,AAA,2.28,5.55,3.27,2135,1687,False
678142,pitcher,Cedric De Grandpre,AAA,18.07,14.82,-3.25,637,834,False
701860,hitter,Carter Cunningham,AA,3.19,0,-3.19,2035,2328,False
800540,hitter,Hector Osorio,A+,24.12,21.02,-3.1,306,430,False
807720,hitter,Garret Forrester,AAA,20.31,23.39,3.08,485,317,False
695771,pitcher,Jacob Kmatz,AA,8.36,5.31,-3.05,1445,1715,False
802357,pitcher,Drue Hackenberg,AAA,14.7,17.7,3.0,874,639,False
687268,pitcher,K.C. Hunt,AAA,1.19,4.11,2.92,2224,1859,False
702650,pitcher,Michael Forret,AAA,25.8,22.89,-2.91,249,341,False
805273,pitcher,Frank Camarillo,A+,6.74,3.87,-2.87,1611,1885,False
529017,pitcher,Alexander Cornielle,AAA,15.52,18.35,2.83,817,593,False
681328,pitcher,Jonny Cuevas,AAA,0,2.83,2.83,2731,2053,False
703821,pitcher,Myles Caba,AA,3.73,6.56,2.83,1943,1592,False
833381,hitter,Jack Moroknek,A+,2.79,0,-2.79,2093,2388,False
805311,pitcher,Nick Sando,AAA,8.15,10.93,2.78,1465,1164,False
809231,hitter,Tom Poole,A+,2.76,0,-2.76,2095,2493,False
695605,pitcher,Travis Smith,AA,2.73,0,-2.73,2097,2863,False
691893,pitcher,Jean Cabrera,AAA,13.22,10.53,-2.69,1000,1205,False
808291,hitter,Tyler Rodriguez,A+,6.22,3.58,-2.64,1665,1928,False
702526,hitter,Eric Snow,AA,5.66,3.04,-2.62,1712,2019,False
806258,pitcher,Thomas White,AAA,22.09,24.67,2.58,401,276,False
699305,hitter,Diego Mosquera,AA,0,2.56,2.56,2384,2080,False
692366,hitter,Onil Perez,AA,0.02,2.57,2.55,2330,2078,False
813706,pitcher,Owen Hackman,AA,8.65,11.14,2.49,1409,1144,False
809733,pitcher,Connor Wietgrefe,AAA,23.22,20.75,-2.47,336,442,False
703610,pitcher,Justin Lamkin,AA,20.28,22.72,2.44,489,351,False
683085,pitcher,Landon Sims,AAA,11.72,9.33,-2.39,1136,1315,False
677601,hitter,Keyber Rodriguez,AAA,10.39,8.0,-2.39,1247,1442,False
691437,hitter,Adrian Pinto,AA,15.64,17.96,2.32,810,624,False
694266,hitter,D'Andre Smith,AA,5.09,7.28,2.19,1771,1514,False
800017,pitcher,Jose Montero,AA,15.48,13.41,-2.07,821,954,False
815292,pitcher,Luis Martinez-Gomez,AA,10.65,12.66,2.01,1226,1014,False
684128,pitcher,Reidis Sena,AAA,9.5,11.45,1.95,1327,1117,False
694689,hitter,Dominic Pitelli,AAA,8.84,6.9,-1.94,1388,1549,False
702631,hitter,Adonys Guzman,A+,1.93,0,-1.93,2163,2291,False
814351,pitcher,Lucas Braun,AAA,25.2,23.29,-1.91,268,321,False
702563,hitter,Mason Neville,A+,1.91,0,-1.91,2165,2453,False
808087,pitcher,Junior Sanchez,AA,23.03,21.15,-1.88,347,427,False
806522,pitcher,Irving Cota,AA,6.77,8.6,1.83,1609,1385,False
700179,pitcher,Connor Oliver,AA,4.26,2.46,-1.8,1883,2087,False
693832,hitter,Tre Richardson III,AA,2.6,0.86,-1.74,2117,2210,False
811765,hitter,Deniel Ortiz,AA,15.99,17.67,1.68,784,643,False
804123,pitcher,Joey Volini,AA,15.12,16.79,1.67,849,695,False
702640,pitcher,Tyler Gough,A+,3.72,2.08,-1.64,1944,2109,False
806441,hitter,Nehomar Ochoa Jr.,A+,6.64,5.0,-1.64,1624,1748,False
801039,hitter,John Garcia,AA,1.63,0,-1.63,2188,2407,False
827408,pitcher,Ramon Marquez,A+,16.67,15.06,-1.61,733,820,False
807716,pitcher,Ty Langenberg,AAA,18.57,16.96,-1.61,603,686,False
813869,pitcher,Ryan Degges,A+,4.57,6.15,1.58,1841,1633,False
804614,hitter,Marco Vargas,AA,14.04,15.59,1.55,933,783,False
702576,pitcher,Mason McGwire,A+,6.54,4.99,-1.55,1633,1750,False
701178,pitcher,Rafe Schlesinger,AA,20.49,18.94,-1.55,474,548,False
702484,pitcher,Jackson Cox,AA,28.35,26.84,-1.51,168,208,False
701862,hitter,Jacob Walsh,A+,2.53,1.02,-1.51,2123,2187,False
814194,hitter,Quinn McDaniel,AA,3.29,1.79,-1.5,2013,2134,False
691186,hitter,Arol Vera,AAA,8.67,10.16,1.49,1402,1239,False
822877,hitter,Luke Cantwell,A+,1.48,0,-1.48,2196,2446,False
691942,hitter,Jack O'Dowd,AA,1.47,0,-1.47,2198,2389,False
682999,pitcher,Will Childers,AAA,2.53,3.99,1.46,2124,1870,False
699314,pitcher,David Davalillo,AAA,15.87,14.41,-1.46,794,868,False
824742,hitter,Logan Braunschweig,AA,2.61,1.2,-1.41,2116,2178,False
694399,hitter,Elijah Nunez,AA,1.39,0,-1.39,2206,2358,False
807187,pitcher,Mathias LaCombe,AA,2.28,3.62,1.34,2136,1922,False
694181,hitter,Carlos Colmenarez,AAA,4.48,3.15,-1.33,1852,2001,False
683104,hitter,Trey Faltine,AAA,2.96,4.27,1.31,2069,1842,False
807697,pitcher,Jervis Alfaro,A+,2.83,1.61,-1.22,2091,2148,False
695046,hitter,Drew Brutcher,AA,1.21,0,-1.21,2220,2352,False
696062,pitcher,Wilber Dotel,AAA,13.62,14.81,1.19,966,835,False
814366,pitcher,Cade Feeney,AAA,4.21,5.39,1.18,1891,1707,False
684081,hitter,Erick Brito,AA,8.4,9.55,1.15,1439,1293,False
703155,hitter,Lazaro Montes,AAA,41.85,40.76,-1.09,38,41,False
703198,hitter,Kenni Gomez,AA,0.79,1.87,1.08,2257,2124,False
691292,hitter,Angel Ortiz,AAA,14.3,13.22,-1.08,909,968,False
691941,hitter,Calvin Harris,AA,12.79,13.86,1.07,1033,914,False
691616,hitter,Hedbert Perez,AA,14.13,15.14,1.01,923,815,False
691621,hitter,Jheremy Vargas,AAA,8.57,9.55,0.98,1416,1294,False
814388,pitcher,Hayden Snelsire,AAA,8.02,8.99,0.97,1478,1345,False
683103,hitter,Cade Doughty,AA,4.24,5.18,0.94,1885,1728,False
802126,pitcher,Joe Whitman,AAA,28.87,27.98,-0.89,155,169,False
703680,hitter,Brandon Compton,AA,17.58,16.69,-0.89,672,701,False
815793,hitter,Carter Johnson,A+,14.63,13.83,-0.8,878,919,False
815792,hitter,Chase Harlan,A+,32.44,31.68,-0.76,95,102,False
815653,hitter,Tyson Lewis,A+,7.94,7.2,-0.74,1483,1523,False
687881,pitcher,Kenten Egbert,AAA,0,0.71,0.71,2761,2221,False
815394,hitter,Theo Gillen,AA,40.16,39.46,-0.7,44,48,False
815785,pitcher,Braylon Doughty,AA,34.55,33.86,-0.69,62,66,False
699276,pitcher,Jose Olivares,AA,12.33,13.0,0.67,1071,990,False
822966,hitter,John Taylor,AAA,10.96,10.31,-0.65,1194,1219,False
806270,pitcher,Dominic Perachi,AA,12.71,13.36,0.65,1042,959,False
689818,pitcher,David Sandlin,AAA,19.54,20.18,0.64,543,473,False
815929,hitter,Jhonny Level,A+,25.52,24.89,-0.63,257,267,False
696070,pitcher,Kendry Rojas,AAA,8.14,8.75,0.61,1468,1369,False
815352,hitter,Caleb Bonemer,AA,33.95,33.35,-0.6,68,75,False
701780,pitcher,Tanner McDougal,AAA,18.77,19.37,0.6,585,527,False
701339,hitter,Marek Houston,AA,24.14,23.57,-0.57,304,310,False
701820,hitter,Jacob Friend,A+,5.23,4.67,-0.56,1763,1788,False
828506,pitcher,Joey Danielson,AA,0,0.49,0.49,2727,2240,False
827637,hitter,Dalton McIntyre,AA,0.49,0,-0.49,2281,2340,False
702270,hitter,Malcolm Moore,AA,19.89,19.41,-0.48,517,522,False
806927,pitcher,Luis De La Cruz,A+,0.47,0,-0.47,2283,2769,False
811229,pitcher,Ubert Mejias,A+,0.46,0,-0.46,2285,2876,False
702652,hitter,Andrew Fischer,AA,24.9,24.45,-0.45,276,282,False
807267,hitter,JD Dix,A+,19.83,19.4,-0.43,522,524,False
805207,hitter,Caden Bodine,AA,26.74,26.33,-0.41,214,221,False
801367,pitcher,Matt Jachec,AAA,6.24,6.62,0.38,1663,1589,False
683568,pitcher,Jairo Iriarte,AAA,3.69,3.31,-0.38,1947,1969,False
692150,hitter,Émilien Pitre,AA,21.29,20.93,-0.36,439,435,False
804466,hitter,Carter Garate,AAA,2.7,3.05,0.35,2102,2018,False
701337,hitter,Ethan Petry,AA,17.56,17.21,-0.35,674,674,False
822163,pitcher,Kellan Oakes,A+,0.34,0,-0.34,2294,2755,False
816113,hitter,Eli Willits,A+,68.3,67.97,-0.33,2,2,False
801075,hitter,Walker Janek,AA,13.14,13.44,0.3,1007,949,False
682620,pitcher,Richard Gallardo,AAA,16.16,15.87,-0.29,775,763,False
815617,hitter,Kayson Cunningham,A+,23.02,22.73,-0.29,348,349,False
815152,hitter,Theo Hardy,AAA,0,0.27,0.27,2501,2252,False
801643,pitcher,Owen Wild,AAA,9.82,9.55,-0.27,1301,1295,False
809840,pitcher,Micah Ashman,AA,17.25,17.5,0.25,698,653,False
805127,hitter,Devin Taylor,AA,19.05,18.81,-0.24,571,558,False
816111,hitter,Tate Southisene,A+,30.88,30.65,-0.23,114,115,False
808864,hitter,Raider Tello,AA,0.18,0,-0.18,2309,2474,False
694204,hitter,Maikol Hernández,AAA,0,0.17,0.17,2462,2268,False
803291,pitcher,Christian Oppor,AA,10.95,11.06,0.11,1196,1151,False
814409,hitter,Seaver King,AAA,31.93,31.83,-0.1,103,100,False
807485,pitcher,Davian Garcia,AA,16.98,17.01,0.03,712,682,False
691414,pitcher,Yorman Gómez,AAA,17.95,17.98,0.03,652,622,False
835054,pitcher,Cale Wetwiska,A,4.59,4.62,0.03,1836,1794,False
808547,pitcher,Keyner Benitez,A,6.17,6.2,0.03,1671,1629,False
806768,pitcher,Giacomo Taschin,A,6.81,6.84,0.03,1600,1560,False
821092,pitcher,Dalvinson Reyes,A,0.22,0.25,0.03,2305,2255,False
806998,pitcher,Hendry Chivilli,A,0.39,0.42,0.03,2288,2243,False
700784,hitter,Jeron Williams,AA,0.59,0.56,-0.03,2277,2237,False
695646,pitcher,Peter Heubeck,AA,9.84,9.87,0.03,1298,1264,False
822477,pitcher,JB Middleton,A,11.39,11.37,-0.02,1157,1122,False
813636,pitcher,Phil Fox,AA,8.47,8.45,-0.02,1431,1403,False
691185,hitter,Maximo Acosta,AAA,13.36,13.38,0.02,991,955,False
824613,pitcher,Cole Tolbert,A,7.2,7.18,-0.02,1560,1524,False
807974,pitcher,Adrian Bohorquez,A+,7.57,7.55,-0.02,1525,1491,False
804556,pitcher,Braden Nett,AAA,7.03,7.01,-0.02,1571,1538,False
821061,pitcher,Irwin Ramirez,A,3.64,3.62,-0.02,1960,1921,False
808333,pitcher,Dariel Francia,A,0.2,0.18,-0.02,2307,2265,False
805879,pitcher,Connor Foley,A,2.16,2.18,0.02,2144,2102,False
805517,pitcher,Jackson Steensma,A,3.4,3.42,0.02,1992,1951,False
802192,pitcher,Daniel Corniel,A+,3.14,3.16,0.02,2044,1999,False
800544,pitcher,Cesar Lares,A+,2.84,2.82,-0.02,2086,2054,False
696040,pitcher,Po-Yu Chen,AA,3.23,3.21,-0.02,2028,1993,False
690053,hitter,Chris Sargent,AA,2.95,2.93,-0.02,2071,2038,False
686981,hitter,Brenden Dixon,AA,3.46,3.48,0.02,1983,1942,False
683061,hitter,Alexander Vargas,AA,0.4,0.38,-0.02,2287,2245,False
680846,hitter,Pablo Aliendo,AA,0.61,0.59,-0.02,2272,2234,False
679754,hitter,Alberto Rodriguez,AA,2.27,2.29,0.02,2138,2093,False
821023,pitcher,Marlon De La Cruz,A,6.82,6.84,0.02,1598,1561,False
820940,pitcher,Eiver Mosquera,A,6.4,6.42,0.02,1649,1608,False
815501,pitcher,Bryce Meccage,A+,14.4,14.42,0.02,900,867,False
809059,pitcher,Danny Macchiarola,A,8.96,8.98,0.02,1378,1349,False
804670,pitcher,Ryan Birchard,AA,13.01,13.03,0.02,1021,986,False
803183,pitcher,Luke Fox,AA,8.29,8.27,-0.02,1453,1421,False
699151,pitcher,Jedixson Paez,AA,21.19,21.17,-0.02,445,425,False
695556,pitcher,Shane Panzini,AAA,6.47,6.45,-0.02,1644,1607,False
694370,pitcher,Levi Wells,AAA,25.84,25.82,-0.02,247,244,False
693311,pitcher,Tink Hence,AAA,5.88,5.86,-0.02,1695,1654,False
692226,pitcher,Ty Floyd,A+,5.04,5.06,0.02,1778,1738,False
691003,hitter,Tre' Morgan,AAA,15.83,15.85,0.02,800,766,False
687223,pitcher,Carson Palmquist,AAA,15.73,15.71,-0.02,807,778,False
687210,hitter,Nathan Martorella,AAA,14.08,14.1,0.02,929,897,False
686445,hitter,Sammy Siani,AA,11.02,11.04,0.02,1188,1154,False
682982,pitcher,Daniel Espino,AAA,26.3,26.28,-0.02,228,223,False
831273,pitcher,Ethan Young,A,10.79,10.8,0.01,1213,1177,False
807962,pitcher,Carlos Castillo,A+,10.05,10.04,-0.01,1284,1254,False
804249,pitcher,Tate Kuehner,AAA,19.27,19.28,0.01,555,530,False
702965,pitcher,Hiro Wyatt,A,16.05,16.04,-0.01,780,750,False
701679,pitcher,Brody Brecht,A+,17.46,17.45,-0.01,683,657,False
691021,hitter,A.J. Vukovich,AAA,22.59,22.58,-0.01,375,362,False
832455,pitcher,Matthew Fisher,A,7.57,7.56,-0.01,1526,1489,False
812363,pitcher,Marlon Nieves,A,5.86,5.85,-0.01,1696,1655,False
806121,pitcher,Mac Heuer,A,7.11,7.1,-0.01,1568,1532,False
805800,pitcher,Zander Mueth,A,4.82,4.81,-0.01,1807,1772,False
814343,pitcher,Danny Flatt,A,3.31,3.3,-0.01,2009,1972,False
805865,hitter,Guy Lipscomb,AA,3.61,3.62,0.01,1968,1918,False
692285,pitcher,Luis Guerrero,AAA,3.21,3.22,0.01,2032,1990,False
691947,pitcher,Ronan Kopp,AAA,3.79,3.78,-0.01,1935,1893,False
688883,pitcher,Peyton Pallette,AAA,2.93,2.92,-0.01,2077,2040,False
811573,pitcher,Myles Patton,A,1.58,1.59,0.01,2192,2151,False
696020,hitter,Raudelis Martinez,AA,0.25,0.24,-0.01,2297,2258,False
